rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
-0.006073600300965506,0.7816682372266478,1.105639889554356,1.4824792763588883,-0.5185764968457696,2016-2017,NJ,8830,Regular School,High,21.7887667887668
2.837665978777194,0.005370978126461544,-1.5213253134722102,-1.05477934724449,1.509739655481725,2016-2017,MO,63136,Regular School,High,15.5
-0.28743937422990046,0.14455539402438428,-0.49112013197225496,-0.20349224975502858,0.012736341257471398,2016-2017,FL,33773,Regular School,High,20.4212454212454
-0.5712385428952862,-0.061061507996094035,0.8319002558525576,0.3305743116538138,-0.039549090081757894,2016-2017,OH,45251,Regular School,High,20.0
4.435501793415022,-0.9632768906741896,-2.538276524745596,-1.1270473094360762,2.3647089452959933,2016-2017,IL,60609,Regular School,High,15.4
-0.593738033280939,-0.6698589394935434,-0.34439526651614427,-0.6665971503296836,0.12042186211282144,2016-2017,TX,75169,Regular School,High,20.4945054945055
-0.1039659515719294,-0.07583065074514266,0.45204877664222215,0.14588015521899003,0.6618990526070669,2016-2017,WA,98596,Regular School,High,20.6410256410256
-0.097108889606877,0.6328264431345348,-0.8612865337014896,0.1337020554677548,-1.0834603173462467,2016-2017,MA,1915,Regular School,High,22.1062271062271
-0.23316085704613254,-1.7479502682102914,0.19188426890044796,-0.9075465426395906,0.8262426237125438,2016-2017,TX,77522,Regular School,High,19.5177045177045
1.149135015705571,0.5047898951635333,1.5034882539020176,0.2820726064161952,0.6203680046934189,2016-2017,IL,60453,Regular School,High,19.3
-0.154405617497124,-2.12627485663676,0.4648178602938509,-0.34179163862545786,2.4341378104587945,2016-2017,WA,99357,Regular School,High,18.8095238095238
0.20221190888257926,-0.36995225723192177,0.19876689997231792,-0.4903728833412207,1.5378001111820336,2016-2017,GA,30093,Regular School,High,17.979242979243
0.0250092138570997,-1.6912612750381537,-0.9120891480174986,-0.3667799194298956,0.9367111795481813,2016-2017,KY,40118,Regular School,High,16.4
-0.8276135945530925,-0.20717981755941783,0.4369757022889657,0.133196390426181,0.21476024217518247,2016-2017,NC,27581,Regular School,High,20.3235653235653
-0.5742049541026648,1.5519924130855212,0.4108078641094064,0.6280739111130553,-1.2013505742397343,2016-2017,MI,48334,Regular School,High,22.4
0.8120302700860504,0.17032783338292745,0.23016828182843857,-0.18802732723356377,0.8465880182085347,2016-2017,TX,77088,Regular School,High,18.8827838827839
-0.7162389240631043,2.0757066052593385,-0.6333803006964854,1.4872409555003747,1.1564070233202772,2016-2017,NY,10128,Regular School,Other,18.2967032967033
1.6013318574645452,-1.9528503921340807,-0.9691202000325525,-1.198303941544515,1.8084810612115731,2016-2017,TX,78214,Regular School,High,16.4652014652015
0.24894610441211734,0.7118137306759537,-0.4538350769640897,-0.40896081164784187,0.10486622702096572,2016-2017,FL,32901,Regular School,High,22.5457875457875
0.08032501233164338,-0.5925480337549639,0.2404051874591292,-0.2688494563784399,-0.31715830724812255,2016-2017,PA,16830,Regular School,High,20.4945054945055
-0.42946644472927414,-1.6588874228921116,-1.027605354671108,-0.681935656590755,0.5751918876491409,2016-2017,LA,70535,Regular School,High,18.6
-0.7460332042041077,-0.9728084281721082,0.08408545516445447,-0.7156466593623404,0.3520915826067787,2016-2017,TX,77465,Regular School,High,19.1025641025641
-0.1208033386732311,-0.08284764683480204,-0.0753114025056048,-0.20471427360549854,-0.2659503430287133,2016-2017,MO,64067,Regular School,High,18.7
-0.6146241859588175,-0.14918292346078257,-0.11444151176252758,0.6525565268759193,-0.9244742755302429,2016-2017,WI,53168,Regular School,High,23.2
-0.609851090456226,1.683269197604031,1.2845101307794806,0.7772872371307854,-1.2143437776058956,2016-2017,MI,48640,Regular School,High,23.0
-0.08874741171277283,-0.5124524201042054,0.8342430281031833,-0.35944777632707575,-0.6455811299100722,2016-2017,IN,46761,Regular School,High,19.964590964591
-0.4700270252501625,-1.3309990853443123,0.825027232031406,0.07285369546504307,-0.6658695079296352,2016-2017,PA,17024,Regular School,High,21.8620268620269
-0.8062817215359972,1.15027069096408,0.8997019894154524,2.729280713865976,-1.7107447075977689,2016-2017,NJ,7642,Regular School,High,23.4249084249084
1.7667934021069147,-0.7180163380666582,-1.086161496559059,-0.3539697383766931,0.9436082900446364,2016-2017,FL,33334,Regular School,High,18.4676434676435
-0.48244556541440586,2.0985206218458994,0.9843991806792075,3.3968007074968316,-1.75022859113519,2016-2017,NJ,7760,Regular School,High,24.4017094017094
1.6248097584818357,-0.8381842961182308,-1.4362300729716364,-0.6568630982793883,1.575556141915034,2016-2017,NY,10468,Regular School,High,17.1489621489621
-0.8133260741382465,-0.3773368992613245,0.9569366040354738,-0.0909396392513977,-0.3139898008487005,2016-2017,MO,63456,Regular School,High,20.5
0.1625487291985284,-0.22417080041534362,-1.5712255041863323,-0.6156092586376606,0.7217409097501798,2016-2017,FL,33610,Regular School,High,20.1770451770452
0.5189820824437408,-0.6077744257565908,0.1867514957792075,-0.28515715396919433,-0.17906120332716205,2016-2017,MI,49256,Regular School,Other,19.1
-0.5104373210511781,1.1939434006343186,0.8061523618895994,0.12540072103525188,-1.4630488719552885,2016-2017,WI,53029,Regular School,High,25.1
-0.8341354811408983,-0.7554573884089606,0.5157204159279868,-0.4980421364717564,0.29644597036228404,2016-2017,MO,64831,Regular School,High,20.0
-1.1524208405624625,1.8474025335212927,1.5162472629321926,1.0825403672274916,0.5924387297615259,2016-2017,TX,78213,Regular School,High,19.6886446886447
1.497806930753116,1.4545474479776093,-1.9590268271127262,-0.45590338300727457,2.361378827944557,2016-2017,IL,60616,Regular School,High,14.9
-0.9186580025354729,0.47579281204794144,-0.6379356538148817,-0.5085768248378768,0.017320527352502255,2016-2017,KY,42104,Regular School,High,20.1
1.3098954547287998,-1.4989769673083484,-1.5357854437665897,-1.1290699696023714,1.549836765692281,2016-2017,NJ,8611,Regular School,High,15.3174603174603
0.20043389523714794,0.4639150969783157,-0.7275742703583107,-0.2715463366001667,0.5535746437775284,2016-2017,WA,98273,Regular School,High,20.3968253968254
0.10648152202401225,-1.0750765421829167,0.38012163140619226,0.002608393439751909,0.5730344555143183,2016-2017,TX,76084,Regular School,High,19.4444444444444
-0.755924947109051,2.1775367913540027,1.3777448520231368,1.3758260913402849,-1.4282917358351956,2016-2017,PA,19003,Regular School,High,25.5250305250305
-0.26485596382637394,-0.29473578240183496,0.6026632293138731,0.2406923505140741,-0.912664570419089,2016-2017,MI,49270,Regular School,High,20.0
-0.39199099598586784,0.7976179773903342,1.0975882711818428,0.5633487857916113,-0.9124152027845834,2016-2017,WI,54636,Regular School,High,22.7
-0.12659772316756712,-0.7440376677483779,0.8851501654389433,-0.13986273202366106,0.9536942387042966,2016-2017,KY,42050,Regular School,High,17.8
-1.2616961116306094,0.3867892038128,0.7468916941778113,0.8377563483523167,0.724337875560725,2016-2017,NY,11427,Regular School,High,16.2942612942613
0.02216150168031321,-0.6334399694735833,0.2047763789698182,-0.12743179975163893,-0.46932929153326297,2016-2017,OH,45142,Regular School,High,22.0
-0.21709959063625822,-0.3569801584490882,0.9433100868589965,-0.01163450523124294,-0.14256310471621178,2016-2017,TN,37742,Regular School,Other,19.9
-0.8490123120564436,-0.2807750408657846,0.5106832718278838,0.36929982608767253,0.6278300476727496,2016-2017,TX,79403,Regular School,High,18.1501831501831
-0.106421711387337,-0.575179967080204,1.0923696746770382,-0.23943660646023157,0.26810471519683965,2016-2017,FL,32784,Regular School,High,20.8852258852259
-0.8268454365772766,1.3224826529058433,1.2292003347453706,3.125890661473678,-1.454826847250031,2016-2017,MA,1590,Regular School,High,22.8144078144078
-0.906476184326041,0.31171810212659057,1.3190948963018887,1.110562638281372,-0.38346631127097364,2016-2017,OH,44256,Regular School,High,23.0
-0.9330634099066583,0.7378792518230408,1.0418211733971463,0.051573624965479764,-0.02532294439444926,2016-2017,KY,41102,Regular School,High,19.8
0.6628058833444112,-1.0030554748516451,-0.9232088278907727,-0.3185310467130639,0.5603766056727657,2016-2017,MI,49099,Regular School,Other,18.4
1.3982666654676483,-0.05054253656548687,-0.9192667192609076,-0.3908411476581147,1.3972602460519206,2016-2017,NY,11225,Regular School,High,15.8547008547009
-0.3958099103989925,2.0516231389317396,1.6834261651620759,1.3766688664095745,1.2516359496575393,2016-2017,NY,11211,Regular School,High,16.3919413919414
-0.24366426587135967,0.4786858293879302,0.4742578628470149,0.8562552611232243,-0.8397381560257657,2016-2017,MA,1504,Regular School,High,22.1306471306471
-1.0897387412831074,-0.1487748208764033,-1.4276148466597876,-0.8327502552401354,0.8313442821894481,2016-2017,OH,43229,Regular School,High,16.0
-0.023579457321371605,-0.2752365043170417,-0.4149055651381647,-0.5711950124860968,-0.9020318447167559,2016-2017,KY,40213,Regular School,High,21.8
-1.1748494201827004,1.380653345133249,-1.8934286727191822,0.35004241575440437,-0.4821512265786682,2016-2017,LA,70508,Regular School,High,20.0
-0.8498435291690111,-0.2588556412214621,0.2456611833359796,-0.20399791479660237,-0.20852983335453748,2016-2017,PA,15612,Regular School,High,20.7387057387057
-0.35246012799770565,-0.6015128942347219,-0.27688503202115206,-0.5612502666684791,-0.48618043487398144,2016-2017,PA,18640,Regular School,High,20.3479853479853
0.5152318919940501,-0.25364493325652704,0.014224857731238197,-0.376261138959404,-0.33063371348398934,2016-2017,MI,49058,Regular School,High,19.3
0.6664744334165941,-0.6527705958830512,-0.35019009108825655,-0.9991983314248385,0.8626378299683674,2016-2017,MI,48030,Regular School,High,19.1
0.46805200177490736,-0.29938321487642505,-1.529436979714431,-0.4937861223718437,1.1944544948058304,2016-2017,NC,27832,Regular School,High,16.2698412698413
-0.2590514897898062,-0.35107389274508816,-0.013783589904515099,0.07934306349857327,-0.47714730570207275,2016-2017,FL,33325,Regular School,High,21.3247863247863
0.051033284368045266,-1.3316024569665326,-0.0998680619477553,-0.06763690858553925,0.3994002145322443,2016-2017,TN,37332,Regular School,High,18.6
-1.2152653007219993,1.8434392089443026,0.04969003148199363,0.21620973475121016,-0.46333159273301555,2016-2017,FL,32746,Regular School,High,22.1550671550672
-0.8650647027567667,0.8907824799868681,0.5612548756863649,-0.5451111240915826,-0.6774513619748894,2016-2017,WA,98926,Regular School,High,22.5702075702076
0.5400530513357046,-1.7766189040859464,-0.2621078246895269,-1.032740779182566,0.8072046775830488,2016-2017,NC,27407,Regular School,High,18.1013431013431
-0.6193058192835964,0.9951028255286366,1.5698991474094475,1.9051731123611053,-0.9880739877567057,2016-2017,OH,43026,Regular School,High,23.0
-0.4181548774434865,-0.197645557101545,-0.6670553708105857,-0.32164931446943557,-1.0116390636218793,2016-2017,PA,18067,Regular School,High,21.4957264957265
-0.9737324648921722,2.1680965638393133,1.2617404952003373,3.2895575799297254,-1.6175323922561633,2016-2017,MA,1720,Regular School,High,27.3076923076923
-0.9969273825855769,-0.8326483477050369,0.8078436559028737,0.41927638769654796,-0.9850028685673039,2016-2017,OH,45786,Regular School,High,21.0
-0.8758515817447841,1.9781774850964182,1.6262356231973174,1.337269131920284,-0.3865290113230841,2016-2017,WI,53717,Regular School,High,23.8
-0.34085915567378233,-1.3857995799321032,-0.12154978001707008,-0.2312616882881221,-0.7262782078496955,2016-2017,LA,70533,Regular School,High,21.5
-0.5330629453039963,-0.6841775458952484,0.5905667579581947,-0.05402609121651163,1.6745902960621173,2016-2017,OH,44644,Regular School,High,20.0
0.06769082319055286,0.5524322839427176,0.11199605712984331,-0.012435141547068094,0.8535421170734376,2016-2017,FL,33578,Regular School,High,17.7838827838828
-0.1045074961422479,-0.4848405673413879,-0.08351881028517853,-0.38426750211765553,0.5887491540406036,2016-2017,GA,31030,Regular School,High,19.2979242979243
0.6307517327083912,-0.4810735921686267,-0.16885075924963852,-0.7499054659289641,0.9661627923692584,2016-2017,IL,62882,Regular School,High,18.0
0.2640821398633824,0.15882156102955272,-0.8400324902994516,-0.3882706836967813,-0.3977439866734325,2016-2017,MO,63069,Regular School,High,22.3
0.7521042179707659,-2.644293051768755,-1.2886048599162965,-0.9381814164082688,2.40911623512718,2016-2017,IL,60623,Regular School,High,15.9
0.0459221088716812,-1.286360819122227,-1.7696331096069169,-0.891407400062694,0.7240307141672482,2016-2017,GA,30467,Regular School,High,18.1990231990232
-0.2500863161768283,-0.7898585938877821,-0.4624478625475134,-0.9957850923942154,1.3273424080928529,2016-2017,LA,71447,Regular School,Other,18.0
-0.0791108609428189,-0.4357253416642934,0.503200108226691,-0.04977007711659897,-0.7593744298868285,2016-2017,IN,46567,Regular School,High,21.7765567765568
-0.5606303509353903,2.027298602689515,-0.6890923548007679,2.969555886120451,1.8722361261206295,2016-2017,MA,2116,Regular School,Other,17.5152625152625
0.417951085083348,-0.8437609739202339,-0.9529636294693595,-0.40706456774194016,-0.5161293680611643,2016-2017,MI,49279,Regular School,Other,20.0
-0.6499727229241653,-0.9984644515317059,0.1716399994508871,-0.20007901072440556,-0.8527692327071882,2016-2017,IN,46118,Regular School,High,20.5873015873016
0.27921653745040215,1.7140862973084103,-0.6172949277523623,-0.5354192107947517,0.0281088321920881,2016-2017,MI,48124,Regular School,High,20.7
-0.3712794659426494,0.6511423688563946,0.9215369245015844,0.15068397311394097,-1.1823995679641954,2016-2017,IN,46112,Regular School,High,21.6495726495726
-0.302829535059149,1.6511882746313455,0.8716239192369224,5.25541470655473,-1.7531667012840673,2016-2017,NJ,7417,Regular School,High,24.2307692307692
-0.2336113932132456,-0.33823013717206835,0.16403055579120415,-0.4891508594907507,-0.28454766239795043,2016-2017,KY,41042,Regular School,High,19.5
2.1417942410638493,-1.4819967260054856,-0.7635963645859137,-0.867261894327546,0.8719084166449352,2016-2017,LA,70560,Regular School,High,17.9
-1.1233920845277894,2.272064224516681,1.5232311356022255,4.642590814920772,-1.431273107397706,2016-2017,PA,19010,Regular School,High,25.8424908424908
0.5016849166888191,-0.13025907584124283,0.1202757077925099,-0.4830407402384009,0.16162261172941023,2016-2017,IL,62884,Regular School,High,19.1
-0.572217644994376,-0.4080579549862715,1.0575332866345097,-0.1015586051244471,-1.4475050977247552,2016-2017,OH,45363,Regular School,High,24.0
0.7187566353225335,0.050831910775331474,0.7353421219637788,-0.22940758313568488,-0.3894175471469956,2016-2017,MI,48759,Regular School,High,19.7
0.19674150793567058,-0.9727350019403987,-0.5041806368466002,-0.926045455410498,1.5335964523156527,2016-2017,TX,79915,Regular School,High,15.8058608058608
-0.20190172652949184,1.0746574892509988,1.272161929786507,0.5821426698367701,-0.6570053754184403,2016-2017,OH,44691,Regular School,Other,24.0
-0.05009513435753357,0.5287200261696083,0.5698760747715197,0.21005747674539582,-0.797783175064004,2016-2017,MI,49097,Regular School,High,20.5
0.39154069342209474,-0.37424508215138197,-0.43364503955558426,-0.41912687111971336,0.8299685900413294,2016-2017,MI,48915,Regular School,High,16.2
-0.13909696014325065,0.10385767412244788,0.6242991438135197,0.11090498984347014,-0.3791246350721748,2016-2017,MI,49887,Regular School,High,20.3
-0.5515566370358098,0.22936172549123088,-0.5919860049684408,-0.5331015793542052,-0.5172668774218051,2016-2017,WI,54656,Regular School,High,22.8
-0.55228856798716,-0.28631336513312156,0.7045845065954558,-0.1418432534364917,-0.635995230599425,2016-2017,TX,75640,Regular School,High,21.3247863247863
-0.536810320189138,-0.589315269398348,-1.112537429141438,-0.7132868891683294,-0.22045174992762917,2016-2017,TX,76856,Regular School,High,21.8864468864469
-0.7386340013870776,0.45096314747373706,-0.17086575170489604,-0.2323994346316631,-0.22508957763849613,2016-2017,FL,32615,Regular School,High,22.6678876678877
0.5339247698430629,-0.13786798780704482,-1.7257314829171357,-0.7660867472593251,0.7910493800326638,2016-2017,NC,28333,Regular School,High,17.4175824175824
-0.5018054830191452,-0.6092751446078741,0.32955907624632796,-0.5208813408495055,-0.626756058690426,2016-2017,MI,49874,Regular School,High,19.5
0.7704957147886629,-0.41992204322622567,-1.5436549081922006,-0.9319448808955255,1.2964970096639115,2016-2017,IL,62521,Regular School,High,17.5
-1.2527782267501042,1.132054308250641,0.9231835196541626,1.785414775015048,0.370384801005888,2016-2017,FL,33176,Regular School,High,19.5909645909646
